2891,2892,1,226.25,453.11,15.72
2906,2898,-8,225.96,452.47,15.70
5403,5438,35,225.63,451.81,15.68
5020,4749,-271,225.30,451.15,15.66
2895,2895,0,225.00,450.51,15.63
12816,4549,-1189,224.92,449.85,15.70
2997,2998,1,224.63,449.22,15.68
5027,5228,201,224.30,448.56,15.66
5635,5505,-130,223.97,447.91,15.64
4565,4875,310,223.65,447.26,15.62
4658,4432,-226,223.34,446.62,15.60
5985,5461,-524,223.01,445.98,15.60
4997,4858,-139,222.69,445.33,15.57
3058,3111,53,222.40,444.71,15.55
5269,4983,-286,222.08,444.07,15.53
5397,5018,-379,221.76,443.43,15.52
4989,4892,-97,221.45,442.80,15.50
4580,4804,224,221.13,442.16,15.48
6010,5684,-326,220.82,441.53,15.46
5101,5157,56,220.50,440.90,15.44
4474,4388,-86,220.20,440.27,15.42
7553,7230,-323,219.90,439.65,15.40
4625,4797,172,219.59,439.03,15.39
5200,4928,-272,219.28,438.41,15.37
3204,3141,-63,218.99,437.80,15.35
3179,3165,-14,218.71,437.19,15.32
5056,5517,461,218.40,436.58,15.32
4334,4353,19,218.10,435.96,15.30
4163,4468,305,217.80,435.35,15.28
2897,2889,-8,217.53,434.75,15.26
3125,3061,-64,217.25,434.16,15.24
4923,5178,255,216.95,433.55,15.22
4995,4764,-231,216.64,432.94,15.20
4871,5044,173,216.34,432.34,15.19
4596,4838,242,216.04,431.73,15.17
2932,2925,-7,215.77,431.15,15.15
4579,4781,202,215.48,430.55,15.13
2892,2891,-1,215.21,429.96,15.11
5703,5322,-381,214.91,429.37,15.10
4914,5037,123,214.61,428.77,15.08
5329,5507,178,214.31,428.18,15.06
2900,2907,7,214.05,427.60,15.04
4345,4440,95,213.76,427.01,15.02
5195,5025,-170,213.46,426.42,15.00
4874,4970,96,213.17,425.84,14.98
4828,4637,-191,212.88,425.25,14.96
13289,6099,-1189,212.85,424.67,15.02
4926,5192,266,212.56,424.08,15.01
4660,4923,263,212.28,423.50,14.99
14540,4745,-1189,212.34,422.92,15.06
5544,17657,1201,212.05,422.67,15.13
3163,3076,-87,211.79,422.10,15.11
3076,3030,-46,211.52,421.54,15.09
3134,3083,-51,211.26,420.98,15.07
5266,4991,-275,210.97,420.41,15.05
5807,5293,-514,210.69,419.84,15.05
3213,3093,-120,210.43,419.28,15.03
2896,2974,78,210.17,418.73,15.01
4888,5252,364,209.89,418.16,15.00
32229,4818,-1189,212.68,417.60,15.06
3289,3203,-86,212.41,417.05,15.04
4903,4719,-184,212.13,416.49,15.02
3052,3124,72,211.87,415.94,15.00
5163,4995,-168,211.59,415.38,14.98
5611,5448,-163,211.30,414.83,14.96
2966,2962,-4,211.05,414.28,14.94
3747,3946,199,210.78,413.74,14.92
4824,4657,-167,210.50,413.18,14.90
5603,6138,535,210.22,412.63,14.90
6782,7052,270,209.94,412.09,14.89
5257,5501,244,209.67,411.54,14.87
4764,4741,-23,209.39,410.99,14.85
2914,2930,16,209.14,410.46,14.83
3257,3329,72,208.89,409.93,14.82
2933,2918,-15,208.64,409.40,14.80
2896,2899,3,208.39,408.88,14.78
5011,5399,388,208.12,408.34,14.77
6213,5908,-305,207.84,407.80,14.75
5017,4872,-145,207.57,407.26,14.73
2933,2961,28,207.33,406.74,14.71
3895,4013,118,207.07,406.21,14.70
5700,5720,20,206.79,405.68,14.68
6894,6699,-195,206.53,405.15,14.66
7387,7122,-265,206.27,404.62,14.64
5130,5470,340,206.01,404.09,14.63
5566,5929,363,205.74,403.57,14.62
6967,6662,-305,205.48,403.04,14.61
5174,4919,-255,205.21,402.52,14.59
8077,8098,21,204.97,402.01,14.57
5346,5645,299,204.70,401.49,14.56
5163,4787,-376,204.44,400.97,14.55
5941,5660,-281,204.17,400.45,14.53
4698,5029,331,203.91,399.93,14.52
6324,6432,108,203.65,399.42,14.50
5015,4859,-156,203.39,398.90,14.49
5263,4974,-289,203.13,398.39,14.47
3546,3661,115,202.88,397.88,14.45
5010,5548,538,202.62,397.37,14.45
4675,4973,298,202.37,396.86,14.44
4742,4646,-96,202.11,396.35,14.42
4876,5213,337,201.85,395.85,14.41
4876,4866,-10,201.60,395.34,14.39
4724,4625,-99,201.34,394.84,14.38
4481,4319,-162,201.09,394.34,14.36
6620,6602,-18,200.84,393.84,14.34
5337,5159,-178,200.58,393.34,14.32
4851,4620,-231,200.33,392.84,14.31
7996,7746,-250,200.10,392.35,14.29
5731,5545,-186,199.85,391.85,14.27
6809,6390,-419,199.60,391.36,14.27
5058,5356,298,199.35,390.86,14.25
3074,3017,-57,199.12,390.38,14.24
5054,4657,-397,198.87,389.89,14.22
5067,5124,57,198.62,389.40,14.21
5014,5158,144,198.37,388.91,14.19
3024,2989,-35,198.15,388.44,14.17
7884,15973,1201,197.92,388.17,14.24
2914,2896,-18,197.70,387.70,14.22
2935,2898,-37,197.48,387.23,14.20
2893,2997,104,197.26,386.76,14.19
4023,3544,-479,197.02,386.28,14.18
4246,3827,-419,196.79,385.81,14.17
3353,3455,102,196.56,385.34,14.15
7010,6460,-550,196.32,384.86,14.15
8563,8534,-29,196.12,384.40,14.13
6362,6346,-16,195.87,383.92,14.12
4535,5011,476,195.64,383.45,14.11
7565,7259,-306,195.41,382.98,14.10
5329,5285,-44,195.17,382.50,14.08
4617,4726,109,194.93,382.03,14.07
3791,3553,-238,194.70,381.57,14.05
2898,2893,-5,194.49,381.11,14.03
2909,2947,38,194.28,380.66,14.02
4991,5119,128,194.04,380.19,14.00
3035,3113,78,193.83,379.74,13.98
4441,4464,23,193.59,379.27,13.97
5009,4961,-48,193.36,378.81,13.95
5469,5673,204,193.12,378.35,13.94
5312,4947,-365,192.88,377.89,13.92
3239,3148,-91,192.67,377.44,13.91
5183,5619,436,192.43,376.98,13.90
5560,5309,-251,192.20,376.52,13.89
5209,5442,233,191.97,376.06,13.88
3990,4119,129,191.74,375.61,13.86
5374,5464,90,191.51,375.15,13.84
3032,3003,-29,191.30,374.71,13.83
2986,2986,0,191.10,374.27,13.81
5740,5386,-354,190.87,373.82,13.80
5345,5117,-228,190.63,373.37,13.78
5982,5694,-288,190.41,372.92,13.77
5431,5643,212,190.18,372.47,13.76
4644,4477,-167,189.95,372.03,13.74
5062,4884,-178,189.72,371.58,13.73
5444,5925,481,189.50,371.13,13.72
6997,7679,682,189.28,370.70,13.73
3956,4263,307,189.06,370.26,13.72
5517,5317,-200,188.83,369.82,13.71
2906,2897,-9,188.63,369.39,13.69
4911,5095,184,188.41,368.95,13.68
5579,5688,109,188.19,368.51,13.66
5049,4807,-242,187.96,368.07,13.65
5657,5954,297,187.74,367.63,13.64
2898,2891,-7,187.54,367.21,13.62
3109,3165,56,187.34,366.79,13.61
2901,2900,-1,187.15,366.37,13.59
5289,5908,619,186.92,365.93,13.60
4972,5153,181,186.71,365.50,13.58
2920,2915,-5,186.51,365.08,13.57
2983,3015,32,186.31,364.67,13.55
4379,4493,114,186.10,364.24,13.54
3059,3109,50,185.90,363.82,13.52
2890,2891,1,185.71,363.41,13.50
5377,5476,99,185.49,362.98,13.49
7020,6625,-395,185.28,362.56,13.48
3173,3222,49,185.09,362.14,13.47
4939,4758,-181,184.87,361.72,13.45
7027,6616,-411,184.66,361.30,13.44
4794,4981,187,184.45,360.88,13.43
6546,6420,-126,184.24,360.46,13.41
4860,4600,-260,184.03,360.05,13.40
5119,5397,278,183.81,359.63,13.39
4731,4548,-183,183.60,359.21,13.38
5318,5741,423,183.39,358.80,13.37
5475,5158,-317,183.18,358.38,13.36
3485,9655,1201,182.98,358.00,13.42
4616,4504,-112,182.77,357.59,13.40
3115,3041,-74,182.58,357.19,13.39
5299,5694,395,182.37,356.78,13.38
2818,2820,2,182.19,356.38,13.37
4507,4595,88,181.98,355.97,13.35
3626,3653,27,181.78,355.57,13.34
4530,4394,-136,181.58,355.16,13.32
2821,2817,-4,181.39,354.77,13.31
5025,5208,183,181.19,354.36,13.29
4484,4803,319,180.98,353.96,13.28
2879,2865,-14,180.80,353.57,13.27
2968,2937,-31,180.62,353.18,13.25
2811,2829,18,180.44,352.79,13.24
5346,5582,236,180.23,352.39,13.23
6748,6369,-379,180.03,351.99,13.22
2813,2822,9,179.85,351.60,13.20
6924,6713,-211,179.66,351.20,13.19
3664,3783,119,179.47,350.81,13.18
4162,3961,-201,179.27,350.42,13.16
5260,4952,-308,179.07,350.02,13.15
5325,5061,-264,178.86,349.63,13.14
2874,2846,-28,178.69,349.25,13.12
4913,5187,274,178.49,348.85,13.11
3997,3974,-23,178.29,348.47,13.10
2932,2925,-7,178.11,348.09,13.08
5475,5187,-288,177.91,347.70,13.07
2889,2846,-43,177.74,347.32,13.06
6513,6837,324,177.54,346.93,13.05
5778,5869,91,177.34,346.54,13.04
5415,5182,-233,177.15,346.16,13.02
2816,2814,-2,176.97,345.78,13.01
4662,4888,226,176.78,345.40,13.00
5296,5101,-195,176.58,345.01,12.98
5070,4810,-260,176.38,344.63,12.97
3042,3061,19,176.21,344.26,12.96
3026,3064,38,176.03,343.89,12.94
3026,3028,2,175.86,343.52,12.93
3894,4267,373,175.67,343.14,12.92
5428,5468,40,175.48,342.76,12.91
5228,4870,-358,175.28,342.38,12.90
2851,2843,-8,175.11,342.02,12.89
5152,5327,175,174.92,341.64,12.87
4743,4918,175,174.73,341.26,12.86
3045,2959,-86,174.56,340.90,12.85
4838,5024,186,174.37,340.52,12.84
6611,6330,-281,174.18,340.15,12.82
7691,7252,-439,174.01,339.78,12.82
5164,4982,-182,173.82,339.41,12.81
4833,4771,-62,173.63,339.04,12.79
5279,5804,525,173.44,338.67,12.79
4709,4953,244,173.25,338.30,12.78
3708,3636,-72,173.07,337.94,12.77
4943,5358,415,172.88,337.57,12.76
5159,5549,390,172.69,337.20,12.76
5163,4842,-321,172.51,336.84,12.75
4137,3973,-164,172.33,336.48,12.73
4864,5072,208,172.14,336.11,12.72
4810,4894,84,171.95,335.75,12.71
2816,2823,7,171.79,335.40,12.70
5125,5458,333,171.61,335.03,12.69
4800,4617,-183,171.42,334.67,12.67
5012,5152,140,171.24,334.31,12.66
2817,2813,-4,171.08,333.96,12.65
5010,5214,204,170.89,333.60,12.64
4850,4935,85,170.71,333.25,12.62
3067,3096,29,170.54,332.90,12.61
2944,2935,-9,170.38,332.55,12.60
5095,5341,246,170.20,332.19,12.59
2896,2869,-27,170.04,331.85,12.57
2879,2865,-14,169.88,331.51,12.56
5079,5216,137,169.70,331.15,12.55
2809,2811,2,169.54,330.81,12.53
5022,4717,-305,169.36,330.46,12.53
2818,2819,1,169.20,330.12,12.51
4007,3850,-157,169.03,329.77,12.50
4420,4423,3,168.85,329.42,12.49
6602,6290,-312,168.67,329.07,12.48
4575,4769,194,168.50,328.73,12.47
3227,3155,-72,168.33,328.39,12.45
2866,2845,-21,168.18,328.05,12.44
4370,4621,251,168.00,327.70,12.43
6497,6171,-326,167.83,327.36,12.42
2895,2902,7,167.67,327.03,12.41
6903,6875,-28,167.50,326.68,12.39
5138,4862,-276,167.33,326.34,12.38
2869,2893,24,167.17,326.01,12.37
4703,4648,-55,167.00,325.67,12.36
5284,5136,-148,166.82,325.33,12.35
3166,3238,72,166.66,324.99,12.33
5375,5482,107,166.49,324.65,12.32
5205,4993,-212,166.32,324.31,12.31
5093,4887,-206,166.14,323.97,12.30
4676,4653,-23,165.97,323.64,12.29
4519,4691,172,165.80,323.30,12.27
2931,2888,-43,165.65,322.97,12.26
4021,4245,224,165.48,322.64,12.25
20266,20019,-247,166.03,322.66,12.24
2857,2894,37,165.88,322.34,12.23
2837,2876,39,165.73,322.01,12.22
2962,2877,-85,165.58,321.69,12.20
4850,5108,258,165.40,321.36,12.19
5614,5885,271,165.23,321.03,12.19
3987,3617,-370,165.07,320.70,12.18
5556,8110,1201,164.90,320.38,12.23
4563,4723,160,164.73,320.05,12.22
4572,4855,283,164.56,319.72,12.21
5241,4964,-277,164.39,319.39,12.20
5427,5038,-389,164.23,319.07,12.19
2867,2833,-34,164.08,318.75,12.18
4608,5034,426,163.91,318.42,12.18
3100,3119,19,163.76,318.11,12.17
6009,5713,-296,163.59,317.78,12.16
2816,2811,-5,163.45,317.47,12.14
5083,5516,433,163.28,317.14,12.14
7005,7522,517,163.12,316.83,12.14
5633,5960,327,162.96,316.50,12.13
7772,8103,331,162.81,316.19,12.13
2904,2911,7,162.66,315.88,12.11
2815,2815,0,162.52,315.57,12.10
4756,5000,244,162.35,315.25,12.09
5302,5718,416,162.19,314.93,12.09
2839,2860,21,162.04,314.62,12.08
5436,5263,-173,161.88,314.30,12.07
5214,5094,-120,161.72,313.99,12.05
4868,5031,163,161.55,313.67,12.04
6349,6501,152,161.39,313.36,12.03
4612,4920,308,161.23,313.04,12.02
2817,2814,-3,161.09,312.74,12.01
4428,4357,-71,160.93,312.42,12.00
2845,2858,13,160.79,312.12,11.99
4817,5048,231,160.63,311.81,11.98
4945,4733,-212,160.47,311.49,11.97
3910,4170,260,160.31,311.18,11.96
5027,4820,-207,160.15,310.87,11.95
6645,6809,164,160.00,310.56,11.94
